version;name;cmd;result
v8_3;/usr/lib/jvm/java-11-openjdk-11.0.8.10-6.el8.x86_64/bin/jhsdb;/usr/lib/jvm/java-11-openjdk-11.0.8.10-6.el8.x86_64/bin/jhsdb;clhsdb
v8_3;/usr/bin/lld;/usr/bin/lld;lld is a generic driver
v8_3;/usr/bin/lldb-argdumper;/usr/bin/lldb-argdumper;arguments
v8_3;/usr/bin/wsrep_sst_rsync_tunnel;/usr/bin/wsrep_sst_rsync_tunnel;WSREP_SST:
v8_3;/usr/bin/clustercheck;/usr/bin/clustercheck;HTTP
v8_3;/usr/bin/test-connect-t;/usr/bin/test-connect-t;MASTER_MYPORT
v8_3;/usr/lib64/mvapich2-psm2/bin/mpitests-osu_hello;/usr/lib64/mvapich2-psm2/bin/mpitests-osu_hello;error while loading shared libraries
v8_3;/usr/lib64/mvapich2-psm2/bin/mpitests-osu_init;/usr/lib64/mvapich2-psm2/bin/mpitests-osu_init;error while loading shared libraries 
v8_3;/usr/lib64/mvapich2/bin/mpiname;/usr/lib64/mvapich2/bin/mpiname;error while loading shared libraries 
v8_3;/usr/bin/xmtr;/usr/bin/xmtr;terminal
v8_3;/usr/lib64/mvapich2-psm2/bin/hydra_nameserver;/usr/lib64/mvapich2-psm2/bin/hydra_nameserver;HYDU_sock_listen
v8_3;/usr/lib64/mvapich2-psm2/bin/hydra_pmi_proxy;/usr/lib64/mvapich2-psm2/bin/hydra_pmi_proxy;HYD_pmcd_pmip_get_params
v8_3;/usr/lib64/mvapich2-psm2/bin/mpichversion;/usr/lib64/mvapich2-psm2/bin/mpichversion;MVAPICH2
v8_3;/usr/lib64/mvapich2-psm2/bin/mpiname;/usr/lib64/mvapich2-psm2/bin/mpiname;error while loading shared libraries
v8_3;/usr/lib64/mvapich2-psm2/bin/mpivars;/usr/lib64/mvapich2-psm2/bin/mpivars;psm2_init failed with error
v8_3;/usr/bin/mysqltest_safe_process;/usr/bin/mysqltest_safe_process;nothing to do
v8_3;/usr/lib/node_modules/nodemon/node_modules/atob/bin/atob.js;/usr/lib/node_modules/nodemon/node_modules/atob/bin/atob.js;buffer.js
v8_3;/usr/lib/node_modules/nodemon/node_modules/nopt/bin/nopt.js;/usr/lib/node_modules/nodemon/node_modules/nopt/bin/nopt.js;argv
v8_3;/usr/lib/node_modules/npm/bin/npm;/usr/lib/node_modules/npm/bin/npm;internal/modules/cjs/loader.js
v8_3;/usr/sbin/ods-migrate;/usr/sbin/ods-migrate;Reading config file
v8_3;/usr/lib64/openmpi/bin/aggregate_profile.pl;/usr/lib64/openmpi/bin/aggregate_profile.pl;name of the  profile
v8_3;/usr/bin/oscap-run-sce-script;/usr/bin/oscap-run-sce-script;Script file not found
v8_3;/usr/libexec/pcp/bin/pmnewlog;/usr/libexec/pcp/bin/pmnewlog;functionality retired and script will be removed in a future release
v8_3;/usr/share/doc/perl-Test-Harness/examples/bin/test_html.pl;/usr/share/doc/perl-Test-Harness/examples/bin/test_html.pl;Test/WWW/Mechanize.pm
v8_3;/usr/bin/umax_pp;/usr/bin/umax_pp;[umax_pp_low]
v8_3;/usr/bin/source-highlight-esc.sh;/usr/bin/source-highlight-esc.sh;tput
v8_3;/usr/bin/fsfs-access-map;/usr/bin/fsfs-access-map;fsfs-access-map <file>
v8_3;/usr/bin/contextjit;/usr/bin/contextjit;mtxrun
v8_3;/usr/bin/mtxrunjit;/usr/bin/mtxrunjit;mtxrun
v8_3;/usr/sbin/cimprovagt;/usr/sbin/cimprovagt;cimprovagt is an internal program used by cimserver
v8_3;/usr/bin/dmxwininfo;/usr/bin/dmxwininfo;Unable to open display
v8_3;/usr/bin/unzzip;/usr/bin/unzzip;unzzip <dir>
v8_3;/usr/bin/unzzip-big;/usr/bin/unzzip-big;unzzip <dir>
v8_3;/usr/bin/unzzip-mem;/usr/bin/unzzip-mem;unzzip <dir>
v8_3;/usr/bin/unzzip-mix;/usr/bin/unzzip-mix;unzzip <dir>
v8_3;/usr/bin/zzcat;/usr/bin/zzcat;zzcat <file>
v8_3;/usr/bin/zzdir;/usr/bin/zzdir;zzdir <dir>
v8_3;/usr/bin/zzxorcat;/usr/bin/zzxorcat;zzxorcat [-#] <file>
v8_3;/usr/bin/zzxorcopy;/usr/bin/zzxorcopy;zzxopy [-#] <input-file> <output-file>
v8_3;/usr/bin/zzxordir;/usr/bin/zzxordir;zzdir <dir>
